vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_03812,POL_05838,3697 DNJ,Peugeot,508,2016,Sport,10022.18,Rojo,5066,1
VEH_03818,POL_01053,7343 HKS,Skoda,Karoq,2006,SUV,19592.02,Gris,245203,1
VEH_03822,POL_07342,2684 FLC,Volkswagen,Passat,2009,Sport,10840.21,Rojo,239268,3
VEH_03825,POL_08856,6487 XSD,Mercedes-Benz,Clase C,2013,Sedan,12416.19,Azul,92498,3
VEH_03839,POL_08456,6758 ZWD,Land Rover,Range Rover,2022,Utility,23132.78,Negro,45921,1
VEH_03842,POL_02365,4436 KTH,Lexus,IS,2005,Sedan,75851.39,Negro,83906,3
VEH_03847,POL_04360,9900 SGP,Skoda,Superb,2018,Utility,23548.02,Plata,242566,2
VEH_03849,POL_09058,9694 JJS,Volvo,V60,2023,Utility,14806.95,Azul,165252,4
VEH_03851,POL_09475,5795 FSR,Alfa Romeo,Giulia,2006,Sedan,11222.82,Blanco,200026,2
VEH_03859,POL_04041,0901 VVP,Jeep,Renegade,2016,SUV,21565.29,Plata,264353,2
VEH_03862,POL_07066,0888 SYK,SEAT,Arona,2009,Utility,13303.34,Plata,9561,3
VEH_03866,POL_08450,9933 HDS,Skoda,Kodiaq,2014,Utility,25735.86,Blanco,192874,3
VEH_03870,POL_01189,8473 BXL,Opel,Crossland,2009,Sedan,13563.69,Verde,266049,2
VEH_03871,POL_02821,0355 GZP,Nissan,Qashqai,2021,Van,45467.65,Plata,217627,1
VEH_03873,POL_06218,6569 XTW,Mitsubishi,Eclipse Cross,2016,SUV,18190.73,Rojo,229390,3
VEH_03874,POL_06637,5068 ZFT,SEAT,Ibiza,2015,Sport,40372.08,Rojo,31992,1
VEH_03876,POL_03915,2781 BXV,Ford,Mondeo,2019,Sedan,41369.77,Azul,199213,2
VEH_03880,POL_01591,7579 BNB,Fiat,500,2024,Sedan,17125.42,Blanco,56700,4
VEH_03882,POL_05612,0756 DPL,Honda,HR-V,2008,Sedan,10135.23,Negro,182544,3
VEH_03886,POL_01347,2336 TMZ,Land Rover,Defender,2024,Van,9045.26,Gris,260515,1
VEH_03892,POL_06036,9068 KNN,Audi,A4,2024,Sport,14249.43,Rojo,267140,1
VEH_03913,POL_02831,9840 JPH,Dacia,Logan,2021,Utility,15420.69,Azul,106958,1
VEH_03914,POL_01445,4322 HBZ,Renault,Captur,2022,Sport,24345.14,Azul,249728,3
VEH_03917,POL_04396,5805 GTV,Volvo,XC90,2005,SUV,9480.45,Negro,37655,2
VEH_03925,POL_06534,7972 LMP,Alfa Romeo,Stelvio,2019,SUV,17723.62,Negro,188540,2
VEH_03928,POL_02660,0099 KPP,BMW,X1,2019,Sport,39920.99,Azul,173645,2
VEH_03930,POL_01718,1453 JPP,Porsche,Cayenne,2005,SUV,24275.25,Blanco,64793,3
VEH_03936,POL_00649,4239 BBS,Volvo,XC40,2024,Coupe,16038.31,Negro,194830,3
VEH_03938,POL_08367,3247 GDF,Audi,TT,2016,Sedan,18806.15,Beige,269075,1
VEH_03946,POL_03552,9942 TMV,Audi,A1,2020,Sedan,19583.96,Negro,134772,1
VEH_03963,POL_01792,9479 MNR,Mitsubishi,Outlander,2011,Sedan,35047.63,Plata,186600,1
VEH_03970,POL_01028,1662 WCF,Nissan,X-Trail,2008,Sedan,17841.56,Marrón,23877,3
VEH_03972,POL_08274,4637 WJY,Mercedes-Benz,GLC,2014,Sport,30939.21,Azul,32225,3
VEH_03976,POL_05916,7281 GBJ,Skoda,Kodiaq,2021,Sport,7565.75,Gris,245121,4
VEH_03977,POL_04462,4957 YMM,Mazda,Mazda3,2007,Van,15935.34,Blanco,213751,4
VEH_03980,POL_01604,1162 WYT,Nissan,Juke,2013,Utility,28040.31,Blanco,88539,2
VEH_03983,POL_04474,8600 TGM,Dacia,Duster,2005,SUV,27074.99,Plata,165585,2
VEH_03989,POL_09351,0563 THS,Mitsubishi,L200,2022,Sedan,5968.02,Blanco,26679,2
VEH_03991,POL_03673,9368 XVG,Chevrolet,Spark,2013,SUV,30475.35,Blanco,132577,4
VEH_03997,POL_00185,2464 HLC,Renault,Captur,2017,Sedan,17164.56,Plata,17976,3
VEH_03998,POL_08904,8912 SPM,Lexus,RX,2014,Utility,28250.38,Gris,270284,1
VEH_04001,POL_08198,9191 YHD,SEAT,Tarraco,2020,Sedan,40663.21,Gris,180010,3
VEH_04010,POL_04211,7086 XVT,SEAT,Arona,2010,SUV,7663.88,Rojo,137244,1
VEH_04019,POL_02747,8564 MNK,Land Rover,Range Rover,2015,Sedan,12865.4,Plata,14647,3
VEH_04028,POL_02747,8188 RFL,Mazda,Mazda3,2011,SUV,18482.29,Negro,81889,1
VEH_04029,POL_09239,9974 FPW,Mitsubishi,Eclipse Cross,2019,SUV,17399.6,Naranja,128344,4
VEH_04041,POL_04649,2423 CHZ,Volkswagen,Tiguan,2007,Sedan,40141.74,Rojo,73481,3
VEH_04045,POL_00649,0336 XHK,Land Rover,Discovery,2024,Sedan,8417.95,Negro,118375,1
VEH_04049,POL_00401,0802 LZP,Jaguar,E-Pace,2009,Coupe,18260.74,Azul,18750,2
VEH_04054,POL_09111,8470 NYR,Hyundai,i20,2016,Sedan,26074.06,Beige,262861,2
VEH_04062,POL_05354,1199 DDR,BMW,Serie 5,2012,SUV,25060.28,Verde,149936,3
VEH_04066,POL_07179,4091 VJK,Nissan,Qashqai,2013,Sport,10619.44,Plata,247319,1
VEH_04070,POL_02677,6503 NGN,Subaru,Forester,2006,SUV,9652.46,Verde,14856,1
VEH_04080,POL_00305,8025 LCV,Opel,Grandland,2014,Sedan,9495.64,Gris,22754,1
VEH_04082,POL_08335,7967 LJL,Subaru,Impreza,2013,SUV,27086.45,Plata,267903,4
VEH_04083,POL_02722,2864 FBB,Ford,Mondeo,2024,Van,40761.95,Plata,212722,2
VEH_04088,POL_08853,6738 KNH,BMW,Serie 5,2022,Van,7135.79,Naranja,218486,2
VEH_04090,POL_04307,5070 KHP,Mercedes-Benz,Clase A,2022,SUV,20867.77,Negro,190460,1
VEH_04091,POL_01211,0971 WHL,Volkswagen,Passat,2018,SUV,18692.55,Rojo,38075,2
VEH_04093,POL_01338,4977 WYW,Chevrolet,Spark,2011,Sedan,8278.55,Negro,152175,1
VEH_04096,POL_00477,4952 NJT,SEAT,Ateca,2007,Sedan,34994.41,Rojo,256382,2
VEH_04098,POL_00044,9172 TWM,Alfa Romeo,Giulietta,2013,Sport,9287.33,Plata,207160,2
VEH_04099,POL_06572,1576 FDL,Fiat,Tipo,2024,Coupe,5730.77,Plata,14718,3
VEH_04108,POL_01076,1477 VKN,Peugeot,5008,2009,Van,30545.8,Blanco,36361,2
VEH_04113,POL_03469,0971 SRN,Chevrolet,Equinox,2011,SUV,12058.76,Azul,256450,4
VEH_04117,POL_04854,0729 YSB,Jaguar,E-Pace,2022,SUV,16028.53,Blanco,47415,3
VEH_04119,POL_07056,3627 XSL,Hyundai,Tucson,2006,Coupe,24656.34,Amarillo,142738,1
VEH_04122,POL_07292,6475 KYZ,Volkswagen,Golf,2010,Utility,7508.52,Amarillo,273037,4
VEH_04129,POL_01425,9442 YTM,Nissan,Micra,2024,SUV,13270.73,Verde,168796,1
VEH_04132,POL_00421,4179 RYX,Land Rover,Defender,2006,Sedan,7395.98,Azul,237376,4
VEH_04138,POL_08316,2964 SHP,SEAT,Tarraco,2008,Sedan,32639.12,Blanco,157497,3
VEH_04140,POL_04699,6845 XTS,Opel,Crossland,2020,Sport,21972.5,Rojo,32135,1
VEH_04141,POL_04909,6479 FVW,Fiat,Panda,2023,Coupe,12933.59,Blanco,194480,2
VEH_04145,POL_09281,5309 NBW,Peugeot,208,2011,Sedan,23847.16,Gris,41145,3
VEH_04146,POL_01646,2651 GCT,Toyota,Hilux,2016,Utility,6319.42,Azul,59275,3
VEH_04148,POL_08007,5054 FKR,Skoda,Superb,2015,Sedan,9569.91,Rojo,230578,4
VEH_04151,POL_04259,1956 HXC,Renault,Megane,2014,Sedan,9574.1,Verde,11500,2
VEH_04152,POL_06095,9495 ZYN,Audi,A1,2023,SUV,11093.69,Gris,276990,1
VEH_04155,POL_09434,1050 KYT,Porsche,Cayenne,2015,Utility,25946.58,Negro,60259,3
VEH_04158,POL_04846,6426 KRZ,Volkswagen,Touareg,2010,Van,10748.61,Negro,35724,1
VEH_04164,POL_06339,5274 PFW,Nissan,X-Trail,2010,Sedan,12305.43,Gris,106263,3
VEH_04165,POL_08749,3423 RHF,Lexus,UX,2019,Sedan,12398.73,Amarillo,208095,1
VEH_04166,POL_08255,2957 LSG,Porsche,Cayenne,2006,Sedan,30864.38,Plata,1477,2
VEH_04170,POL_07392,5458 WGN,Alfa Romeo,MiTo,2012,Sedan,9110.77,Verde,249711,3
VEH_04171,POL_02575,9487 FTV,Ford,EcoSport,2019,Sedan,24274.24,Amarillo,264828,1
VEH_04174,POL_00025,6340 HNX,BMW,X5,2015,Utility,21192.32,Azul,111584,1
VEH_04178,POL_00190,9294 JGZ,Fiat,500X,2023,Sedan,19377.36,Plata,168405,3
VEH_04210,POL_01518,7004 SMD,Citroën,C5 Aircross,2011,Utility,21179.51,Naranja,33452,4
VEH_04219,POL_09492,0235 BWD,Lexus,NX,2015,Sedan,17884.3,Naranja,199868,3
VEH_04222,POL_08401,7177 CRH,Volkswagen,Polo,2012,Utility,11473.4,Blanco,237031,2
VEH_04224,POL_02345,9755 JRL,Hyundai,i30,2022,Sedan,39111.58,Gris,10196,2
VEH_04227,POL_06902,3948 DFF,Alfa Romeo,Giulia,2014,Van,20856.25,Azul,146656,3
VEH_04233,POL_09313,7787 HHZ,Renault,Clio,2008,Sedan,18020.5,Azul,225065,2
VEH_04237,POL_01694,8887 MXF,Alfa Romeo,Giulia,2013,Utility,17856.82,Blanco,187072,2
VEH_04243,POL_09062,6131 WHT,Nissan,Leaf,2021,SUV,18742.06,Blanco,81800,3
VEH_04249,POL_04314,4422 MKD,BMW,Serie 1,2008,Sport,46764.53,Azul,129807,2
VEH_04252,POL_06624,1923 LHZ,Fiat,500,2023,Sedan,21667.49,Blanco,226068,1
VEH_04255,POL_08782,4332 PJN,Volvo,S60,2010,Sedan,43078.31,Beige,118719,2
VEH_04256,POL_04574,1319 WXL,SEAT,Ateca,2007,Van,66201.58,Azul,16243,1
VEH_04260,POL_07017,2267 GFB,Peugeot,308,2015,SUV,34367.18,Rojo,79794,2
VEH_04265,POL_01028,8107 PHV,Kia,Ceed,2011,Utility,6272.82,Beige,126901,2
VEH_04267,POL_00836,6827 SSR,Dacia,Sandero,2005,SUV,23050.55,Plata,254186,3
VEH_04268,POL_08749,7725 VRV,BMW,Serie 1,2012,Sedan,27596.41,Gris,193793,3
VEH_04274,POL_01141,1948 HZB,Kia,Rio,2006,Sport,31601.49,Gris,217529,3
VEH_04275,POL_05828,4683 SGW,Renault,Captur,2010,Utility,30890.61,Negro,165311,2
VEH_04276,POL_02397,9178 KGK,Suzuki,Jimny,2016,Van,5906.98,Gris,146682,2
VEH_04278,POL_07579,7813 HVH,Porsche,911,2007,Sport,14706.49,Gris,237610,3
VEH_04280,POL_05435,5846 SSZ,Chevrolet,Trax,2009,Sedan,29806.47,Negro,91826,2
VEH_04282,POL_08861,3398 GGW,Nissan,Juke,2010,Sport,10291.3,Gris,240100,3
VEH_04285,POL_02817,0484 DGX,Chevrolet,Cruze,2007,SUV,10335.58,Plata,126939,3
VEH_04288,POL_00401,3790 JPM,Ford,Puma,2016,Sedan,17101.88,Blanco,117236,3
VEH_04290,POL_04853,7495 SWR,Jaguar,XF,2017,Sedan,5859.61,Negro,92870,3
VEH_04291,POL_05885,8631 JCP,Dacia,Logan,2014,Sedan,15184.65,Blanco,111993,2
VEH_04296,POL_03183,7928 JJG,Lexus,ES,2024,Coupe,4470.05,Negro,273948,1
VEH_04307,POL_03060,7460 TKP,Suzuki,Swift,2022,Sedan,6935.34,Rojo,117129,1
VEH_04311,POL_00054,8379 JYL,Mitsubishi,ASX,2012,SUV,9885.61,Rojo,139092,2
VEH_04312,POL_08864,1961 YPN,Jaguar,XF,2016,Coupe,46323.16,Negro,5765,2
VEH_04313,POL_02512,5779 YTH,Land Rover,Velar,2010,Van,9656.11,Azul,61137,3
VEH_04318,POL_01132,3131 WFY,Peugeot,308,2006,Sport,13498.01,Gris,179023,3
VEH_04319,POL_05540,6610 LYR,Mercedes-Benz,GLC,2016,Utility,14084.03,Azul,237800,3
VEH_04322,POL_05444,7524 HBZ,Jeep,Grand Cherokee,2012,Van,7431.3,Gris,18730,2
VEH_04324,POL_07648,5406 HBT,Subaru,Forester,2007,Coupe,35797.04,Blanco,77797,3
VEH_04331,POL_02102,2074 DRC,Volkswagen,Polo,2019,SUV,12435.13,Gris,173659,3
VEH_04332,POL_00733,4479 JPH,Alfa Romeo,Tonale,2015,Sedan,15978.61,Azul,105111,2
VEH_04337,POL_05805,3458 SDF,Citroën,C5 Aircross,2016,Sedan,5212.58,Verde,79536,2
VEH_04345,POL_07858,3941 JYT,Toyota,RAV4,2015,Sport,5033.21,Gris,173388,4
VEH_04346,POL_05788,1622 JZV,Jeep,Renegade,2022,SUV,11731.63,Negro,125349,1
VEH_04349,POL_05232,2436 BSG,Renault,Scenic,2024,Sport,7915.88,Negro,166052,3
VEH_04362,POL_00466,3370 FGB,BMW,Serie 5,2013,Sport,24399.98,Blanco,8527,1
VEH_04364,POL_01731,2308 VJK,Jeep,Cherokee,2019,Sedan,19704.07,Amarillo,11489,1
VEH_04370,POL_04891,3110 XTH,Jaguar,F-Pace,2013,Sedan,18915.05,Blanco,27519,4
VEH_04375,POL_08643,6158 BPP,SEAT,Ibiza,2022,Van,34012.74,Gris,204184,3
VEH_04380,POL_08030,1069 RMF,Alfa Romeo,Giulietta,2017,Sedan,33163.44,Gris,242950,3
VEH_04389,POL_01114,0856 FFT,Honda,Jazz,2007,Van,31970.91,Plata,161656,3
VEH_04390,POL_07008,4239 WGY,Lexus,UX,2020,Utility,12425.32,Plata,190103,3
VEH_04396,POL_00794,6820 BXB,Audi,A4,2006,Sedan,19805.41,Naranja,1488,3
VEH_04397,POL_08239,1142 YXZ,Land Rover,Range Rover,2012,Sport,47728.86,Blanco,246837,4
VEH_04400,POL_04524,4932 SHX,Porsche,911,2016,Sport,69268.89,Gris,48948,1
VEH_04403,POL_04326,8393 SRP,Volkswagen,T-Roc,2019,Sport,9268.94,Azul,63605,1
VEH_04404,POL_00918,4054 LRB,Volkswagen,Golf,2007,SUV,7263.73,Naranja,96953,1
VEH_04408,POL_05240,5245 ZXL,Porsche,Taycan,2013,Utility,100596.63,Blanco,195094,2
VEH_04425,POL_04733,8096 KCL,Jeep,Cherokee,2019,Sport,159815.98,Negro,45267,2
VEH_04426,POL_04604,5162 MGL,Lexus,IS,2007,Utility,26612.55,Plata,175577,2
VEH_04431,POL_01716,2641 TTZ,BMW,X5,2018,SUV,8759.76,Negro,233249,1
VEH_04434,POL_06930,8745 HTX,Renault,Twingo,2020,Sport,22330.9,Marrón,33881,2
VEH_04438,POL_01564,4897 RBD,Ford,Focus,2011,Sedan,12973.18,Blanco,112936,2
VEH_04440,POL_00746,6055 DDG,Kia,Ceed,2014,Van,9412.94,Azul,14513,3
VEH_04445,POL_08230,0543 JLP,Suzuki,Swift,2011,Sedan,12286.77,Negro,10771,3
VEH_04448,POL_04853,4488 VSD,Renault,Kadjar,2013,Utility,17838.11,Amarillo,119324,3
VEH_04456,POL_03634,5560 YDB,Toyota,Camry,2015,SUV,27061.19,Rojo,253936,1
VEH_04464,POL_06367,9165 WWY,Dacia,Logan,2009,Sport,25013.72,Plata,99226,1
VEH_04467,POL_08368,7604 PGW,BMW,Serie 5,2018,SUV,37844.43,Rojo,101910,1
VEH_04474,POL_00297,2283 WLC,BMW,X1,2010,SUV,9706.08,Gris,236330,2
VEH_04476,POL_04192,8643 MYX,Renault,Twingo,2012,Sedan,11722.23,Verde,247139,1
VEH_04482,POL_08651,7490 KHZ,Hyundai,Kona,2018,SUV,32050.48,Negro,77606,3
VEH_04491,POL_01048,7481 DFR,Skoda,Superb,2021,Utility,31036.58,Gris,277077,2
VEH_04497,POL_08168,0265 ZYV,Porsche,911,2006,SUV,4494.66,Rojo,129462,4
VEH_04502,POL_00777,9231 BPL,Audi,A1,2023,Sedan,44240.51,Rojo,28932,1
VEH_04503,POL_03582,6089 HRP,Mitsubishi,ASX,2023,Sport,13322.23,Negro,32233,4
VEH_04510,POL_04282,5821 CXG,Opel,Grandland,2017,Sedan,11219.21,Blanco,169248,3
VEH_04512,POL_04912,4901 KJG,Dacia,Spring,2023,Sport,14585.8,Plata,22724,2
VEH_04522,POL_03582,3113 ZYP,Ford,Fiesta,2018,Sedan,21321.73,Beige,150189,2
VEH_04523,POL_03523,0831 GVG,Mercedes-Benz,CLA,2020,Sedan,16030.94,Rojo,58581,3
VEH_04527,POL_04840,7726 PCS,Volkswagen,Touareg,2012,Van,77028.03,Negro,243279,4
VEH_04530,POL_05219,6105 RKJ,Renault,Kadjar,2019,SUV,11638.79,Plata,29455,2
VEH_04539,POL_05064,1481 NNP,Volkswagen,Golf,2024,Sedan,24126.45,Blanco,116429,2
VEH_04543,POL_02539,1301 BMM,Renault,Megane,2007,SUV,16355.25,Beige,115116,4
VEH_04545,POL_06503,0721 KTP,Opel,Astra,2023,SUV,27494.06,Plata,244284,4
VEH_04551,POL_00165,8669 ZBB,Mazda,CX-5,2019,Utility,68211.21,Gris,29557,2
VEH_04557,POL_02429,4956 LZG,Toyota,Corolla,2021,Utility,23400.67,Rojo,169149,2
VEH_04562,POL_05992,0583 HGD,Mazda,Mazda6,2018,Sedan,15782.44,Negro,245178,3
VEH_04565,POL_07257,9666 WSG,Skoda,Kodiaq,2021,Coupe,13481.07,Plata,104066,1
VEH_04568,POL_05663,9020 DLZ,Citroën,C3,2011,SUV,19512.52,Gris,262075,3
VEH_04586,POL_05202,8268 WDY,Toyota,Prius,2008,SUV,5229.66,Azul,13115,1
VEH_04592,POL_06798,9221 YLK,Lexus,NX,2013,Sedan,30550.62,Verde,25513,2
VEH_04596,POL_01273,1517 YNP,Skoda,Octavia,2007,Sedan,11298.18,Plata,2214,1
VEH_04611,POL_02282,1004 SCG,Suzuki,Swift,2017,Sedan,23286.39,Verde,160908,2
VEH_04615,POL_05899,1899 HRZ,Dacia,Sandero,2021,Van,14858.47,Negro,73041,2
VEH_04618,POL_09291,2787 HZT,Citroën,C4,2013,Sedan,71560.92,Azul,218806,2
VEH_04623,POL_09062,4961 LFX,Porsche,Cayenne,2017,Utility,15348.67,Naranja,263023,2
VEH_04625,POL_02042,6003 BZL,Jaguar,I-Pace,2021,SUV,29704.22,Blanco,79647,1
VEH_04626,POL_03736,8707 DLR,BMW,Serie 3,2019,Sport,9742.91,Plata,266209,1
VEH_04627,POL_03413,1818 CLJ,Chevrolet,Equinox,2010,Sport,28587.02,Gris,95247,1
VEH_04637,POL_07954,9918 SRK,BMW,X5,2012,Coupe,38128.08,Blanco,185767,2
VEH_04639,POL_04314,3457 TSZ,Alfa Romeo,MiTo,2017,Coupe,15360.95,Azul,103914,2
VEH_04640,POL_08029,6956 TFR,Honda,HR-V,2020,Sport,19242.43,Marrón,29526,2
VEH_04649,POL_00230,7467 ZGJ,Chevrolet,Spark,2024,Sedan,15206.19,Blanco,170556,2
VEH_04667,POL_01792,1237 NJB,Fiat,500X,2017,Sedan,11695.98,Plata,82412,1
VEH_04668,POL_03343,7603 ZKW,Volvo,XC90,2008,Sport,36092.28,Blanco,184823,3
VEH_04669,POL_02339,2762 SGS,Renault,Twingo,2022,Sedan,19799.31,Verde,137188,2
VEH_04678,POL_00487,7255 FLN,Suzuki,Swift,2008,Sedan,33096.19,Plata,94483,2
VEH_04686,POL_06251,2079 RVF,Jaguar,XE,2009,Coupe,17000.44,Plata,204448,4
VEH_04688,POL_05249,0385 YXB,Citroën,Berlingo,2006,Coupe,8925.25,Marrón,35422,1
VEH_04696,POL_02328,4837 JSH,Alfa Romeo,Tonale,2018,Coupe,18344.59,Blanco,1575,2
VEH_04699,POL_01899,0919 HKB,Volkswagen,T-Roc,2011,SUV,12133.84,Negro,37918,3
VEH_04700,POL_05120,0000 RHG,Fiat,Punto,2009,Sport,35852.43,Amarillo,240387,2
VEH_04705,POL_01843,6234 PTS,Jaguar,XE,2007,Utility,19036.57,Verde,102289,2
VEH_04706,POL_06204,9345 ZTS,Citroën,C3 Aircross,2012,Utility,31416.82,Naranja,109634,3
VEH_04713,POL_02927,1306 JCH,Fiat,500X,2005,Utility,29689.82,Rojo,251715,2
VEH_04721,POL_03521,6207 XFN,Honda,HR-V,2022,Utility,16144.11,Negro,184395,3
VEH_04722,POL_08479,0947 DSG,Chevrolet,Equinox,2024,Van,6229.07,Negro,152170,2
VEH_04725,POL_05262,1339 SZS,SEAT,Ibiza,2007,Sedan,18627.3,Gris,110364,1
VEH_04726,POL_03237,6667 YGB,Mazda,MX-5,2017,Utility,14569.93,Rojo,117892,3
VEH_04728,POL_03100,3150 RCK,SEAT,Ibiza,2014,Sedan,18332.17,Blanco,42263,2
VEH_04729,POL_07307,0438 XPC,Subaru,XV,2009,Sedan,17860.12,Negro,168981,1
VEH_04730,POL_01890,3505 JFK,Alfa Romeo,Stelvio,2018,Sedan,12915.81,Negro,49917,1
VEH_04734,POL_08309,5215 SCJ,Nissan,Leaf,2013,Sedan,25416.55,Blanco,181950,1
VEH_04735,POL_03042,9628 SBM,Mitsubishi,L200,2017,SUV,21861.04,Gris,107867,4
VEH_04740,POL_07668,6187 TKD,Hyundai,Ioniq,2014,Coupe,11694.54,Rojo,165259,1
VEH_04741,POL_02586,3310 TMF,Volkswagen,ID.4,2012,SUV,22741.66,Gris,32366,2
VEH_04748,POL_03213,4820 SXP,Land Rover,Range Rover,2005,Sedan,33868.52,Blanco,28671,3
VEH_04754,POL_09281,9927 MZX,Peugeot,3008,2010,SUV,20686.62,Plata,180853,4
VEH_04766,POL_07908,2259 XKR,Porsche,Taycan,2005,Utility,18078.07,Negro,72469,1
VEH_04768,POL_08520,7530 TZF,Citroën,C3 Aircross,2010,Sedan,9033.61,Gris,234652,4
VEH_04772,POL_08092,1230 DVN,Subaru,Impreza,2008,Van,75342.45,Negro,52456,3
VEH_04776,POL_06005,8986 XFN,Kia,Rio,2021,Coupe,11027.84,Gris,140832,2
VEH_04785,POL_07092,9452 CBR,Chevrolet,Spark,2019,Sport,13409.15,Negro,12931,1
VEH_04787,POL_01575,0235 PSN,Hyundai,Ioniq,2008,Utility,2578.41,Blanco,58588,1
VEH_04790,POL_04429,7889 JDX,Suzuki,S-Cross,2010,Sedan,14709.66,Verde,166262,2
VEH_04791,POL_08119,7901 KZP,Opel,Grandland,2016,Utility,8936.49,Gris,219190,4
VEH_04801,POL_01107,6061 FNV,Hyundai,i30,2015,SUV,11685.32,Beige,255279,1
VEH_04812,POL_06558,5108 FZV,Suzuki,Jimny,2023,Van,16856.65,Amarillo,58774,4
VEH_04820,POL_03471,1455 VWJ,Lexus,IS,2023,Sedan,25014.66,Gris,72101,3
VEH_04823,POL_07596,1814 XRT,SEAT,León,2015,Sedan,75016.46,Azul,147445,1
VEH_04828,POL_00533,3478 JKM,Renault,Captur,2011,SUV,15495.75,Blanco,55879,2
VEH_04831,POL_00144,2928 JKR,Mitsubishi,L200,2014,Sedan,8089.55,Rojo,181290,1
VEH_04841,POL_05714,3318 TCS,Opel,Crossland,2019,Van,21431.42,Blanco,194480,1
VEH_04842,POL_03030,5485 MSC,SEAT,León,2023,Sedan,17744.61,Plata,128961,4
VEH_04845,POL_01269,6075 FPN,Nissan,Leaf,2022,Coupe,17506.33,Negro,108832,3
VEH_04856,POL_03933,2315 YHX,Opel,Mokka,2018,Sedan,17955.09,Plata,105759,1
VEH_04857,POL_08038,9473 YWK,Suzuki,Jimny,2012,Sport,21118.19,Naranja,110306,2
VEH_04862,POL_08261,7002 YGL,SEAT,Ateca,2007,Coupe,17555.47,Blanco,10594,1
VEH_04863,POL_04958,6842 SJY,Suzuki,Swift,2019,Utility,80628.23,Beige,253986,1
VEH_04865,POL_01751,5403 PXB,Hyundai,Tucson,2006,Sedan,41483.28,Negro,146646,1
VEH_04867,POL_09431,1247 VZX,Dacia,Spring,2016,SUV,26267.4,Blanco,118423,1
VEH_04877,POL_03746,4040 JRG,Dacia,Duster,2012,SUV,45423.35,Plata,269974,2
VEH_04878,POL_06711,8458 FTD,Citroën,C5 Aircross,2014,Utility,6446.76,Blanco,230767,4
VEH_04888,POL_04695,4635 LZD,Suzuki,Vitara,2016,Utility,13423.93,Plata,176191,1
VEH_04889,POL_08039,1122 GZJ,Renault,Captur,2009,Sedan,21699.72,Blanco,66527,2
VEH_04891,POL_00644,4911 FDB,Land Rover,Velar,2020,Sedan,25331.32,Marrón,153069,1
VEH_04903,POL_08180,3016 SMJ,Ford,Kuga,2016,Utility,33240.78,Azul,128016,1
VEH_04906,POL_06049,3429 SYM,Hyundai,Santa Fe,2022,Utility,10675.17,Negro,199701,2
VEH_04911,POL_03742,3983 CWY,Skoda,Octavia,2006,Sedan,36955.26,Blanco,130067,1
VEH_04922,POL_07689,2756 GPT,Jaguar,F-Pace,2009,Utility,66998.95,Plata,130865,2
VEH_04930,POL_03128,0412 SHM,Audi,A4,2019,Sedan,13515.3,Naranja,99652,3
VEH_04936,POL_00054,9787 SVJ,SEAT,León,2010,Utility,14765.46,Blanco,216282,1
VEH_04939,POL_01857,1203 PJH,Skoda,Fabia,2015,Sedan,10756.96,Negro,87005,2
VEH_04943,POL_00314,4415 ZND,Volkswagen,Passat,2005,Sport,10094.68,Azul,237728,3
VEH_04948,POL_03888,4148 YFM,Toyota,Camry,2006,SUV,58083.86,Verde,157670,4
VEH_04949,POL_07538,0979 LTZ,Peugeot,3008,2010,Sport,23869.87,Plata,258192,2
VEH_04956,POL_09406,2618 WSX,Mercedes-Benz,GLC,2022,Sport,20945.69,Rojo,227402,2
VEH_04957,POL_07379,6659 MNN,Jaguar,E-Pace,2011,Utility,14815.11,Blanco,234154,2
VEH_04959,POL_08741,4671 VVD,Porsche,Macan,2022,Utility,33381.5,Rojo,235844,2
VEH_04971,POL_00754,2878 BXV,Citroën,C3 Aircross,2007,Utility,24599.04,Negro,191734,3
VEH_04972,POL_08311,8494 MGY,Porsche,Taycan,2006,Van,8353.19,Verde,65894,2
VEH_04980,POL_08647,8621 RSK,Subaru,Forester,2009,Sedan,22736.1,Negro,178376,3
VEH_04981,POL_01719,6727 WJC,BMW,Serie 5,2012,SUV,10424.2,Azul,247685,2
VEH_04985,POL_04174,4972 HCK,Jaguar,I-Pace,2009,Sport,13090.53,Blanco,261965,2
VEH_05005,POL_02535,1237 MRN,Dacia,Sandero,2018,Coupe,23774.15,Naranja,149030,1
VEH_05009,POL_09313,9586 ZHC,Renault,Kadjar,2018,Utility,9758.71,Beige,68813,1
VEH_05011,POL_07456,9268 BDB,Peugeot,3008,2017,Sedan,23612.43,Beige,153096,1
VEH_05012,POL_04689,3972 MJB,Toyota,Corolla,2013,SUV,12855.49,Negro,168552,2
VEH_05025,POL_05167,6194 LWL,Mazda,CX-5,2008,Coupe,19811.92,Plata,211322,1
VEH_05027,POL_07568,5003 VLN,Mercedes-Benz,GLE,2005,Van,26286.98,Plata,229869,2
VEH_05030,POL_00837,1151 SFB,Hyundai,i20,2005,Van,29062.18,Verde,150791,1
VEH_05041,POL_03498,8127 LFG,Kia,Sportage,2006,Sedan,9623.86,Negro,100770,3
VEH_05043,POL_09363,1655 RHV,Jeep,Wrangler,2006,Sedan,14068.56,Blanco,249067,1
VEH_05044,POL_04912,8598 KGZ,SEAT,Tarraco,2005,SUV,8474.68,Plata,37901,4
