claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_10947,POL_04374,CUS_03854,VEH_07712,AGT_00070,2023-06-01 12:57:00,2023-06-12 13:57:00,Policy Holder,Urban,pothole damage,36.876141,-1.245484,No,No,3,5291.36,Carrocerías Morales - Málaga
CLM_10948,POL_02218,CUS_07176,VEH_00087,AGT_00115,2025-03-15 05:48:00,2025-03-24 20:48:00,Policy Holder,Parking,multi-vehicle pileup,41.142904,-5.822819,No,No,4,5287.19,Garage López - Málaga
CLM_10957,POL_04840,CUS_00004,VEH_08454,AGT_00160,2022-04-18 23:13:00,2022-04-26 09:13:00,Policy Holder,Rural,fire damage,36.499872,-2.380396,Yes,Yes,7,3720.19,Taller Reyes - Gijón
CLM_10961,POL_06619,CUS_04234,VEH_04157,AGT_00070,2023-11-19 21:40:00,2023-12-16 11:40:00,Third Party,Urban,hit and run,42.784445,-9.117172,Yes,No,2,2418.34,Reparaciones Gil - Coruña
CLM_10963,POL_00746,CUS_05145,VEH_00763,AGT_00129,2022-07-27 17:50:00,2022-07-30 10:50:00,Policy Holder,Suburban,pedestrian involved,39.057956,-1.977324,No,No,0,349.16,Chapa y Pintura Gómez - Vitoria
CLM_10964,POL_01627,CUS_02136,VEH_02545,AGT_00127,2022-08-20 16:35:00,2022-09-16 19:35:00,Third Party,Suburban,hit and run,39.372384,-4.488098,No,No,0,4048.79,Reparaciones González - Alicante
CLM_10965,POL_09129,CUS_04079,VEH_04634,AGT_00151,2025-01-12 03:33:00,2025-01-23 11:33:00,Policy Holder,Suburban,hit and run,41.066668,-3.721949,Yes,No,7,6028.47,Chapa y Pintura Marín - Coruña
CLM_10982,POL_07793,CUS_05161,VEH_07352,AGT_00097,2024-11-02 21:11:00,2024-11-21 11:11:00,Policy Holder,Suburban,single vehicle accident,36.417616,-3.916938,Yes,No,2,1269.83,Chapa y Pintura Rodríguez - Coruña
CLM_10987,POL_08868,CUS_01722,VEH_05415,AGT_00149,2024-05-27 04:40:00,2024-07-10 07:40:00,Policy Holder,Suburban,bicycle involved,38.577554,-8.875671,No,Yes,3,3532.25,Garage Castillo - Córdoba
CLM_10989,POL_03213,CUS_05811,VEH_08318,AGT_00058,2025-10-28 04:37:00,2025-12-05 05:37:00,Policy Holder,Urban,animal collision,40.323935,-7.899458,Yes,No,7,175.48,Garage Medina - Las Palmas
CLM_10996,POL_04059,CUS_05083,VEH_01628,AGT_00070,2022-08-30 21:16:00,2022-10-08 21:16:00,Policy Holder,Urban,flooding damage,41.824624,0.454686,Yes,No,2,4099.42,Carrocerías Iglesias - Granada
CLM_11003,POL_06780,CUS_04973,VEH_04040,AGT_00150,2025-04-11 01:29:00,2025-04-24 19:29:00,Third Party,Urban,pedestrian involved,43.455084,-3.270691,No,Yes,0,1633.57,Carrocerías Ramos - Vitoria
CLM_11005,POL_03299,CUS_00016,VEH_03058,AGT_00029,2022-02-12 21:13:00,2022-03-11 11:13:00,Policy Holder,Rural,pothole damage,40.878962,-3.397895,No,No,0,16504.6,Taller Serrano - Las Palmas
CLM_11007,POL_08610,CUS_05092,VEH_01071,AGT_00168,2022-10-19 20:31:00,2022-11-05 18:31:00,Policy Holder,Urban,rollover,36.306802,-5.767809,No,No,1,1597.98,Carrocerías Ramírez - Vitoria
CLM_11011,POL_04250,CUS_05029,VEH_01903,AGT_00082,2023-01-28 00:52:00,2023-03-09 10:52:00,Policy Holder,Rural,single vehicle accident,42.954666,-5.247709,No,Yes,5,281.95,Garage Medina - Córdoba
CLM_11012,POL_00321,CUS_02961,VEH_02910,AGT_00177,2022-02-09 18:41:00,2022-03-02 12:41:00,Third Party,Urban,side impact,36.370389,0.80883,Yes,No,4,5493.66,Carrocerías Rivera - Valladolid
CLM_11017,POL_04915,CUS_05053,VEH_05269,AGT_00169,2023-02-20 10:16:00,2023-04-02 00:16:00,Policy Holder,Urban,single vehicle accident,41.176718,-5.840422,No,Yes,3,1403.98,Mecánica Martínez - Palma
CLM_11018,POL_05450,CUS_05323,VEH_02437,AGT_00090,2025-06-16 23:32:00,2025-06-23 07:32:00,Policy Holder,Parking,falling object,37.470926,-6.64738,Yes,No,0,5124.24,Chapa y Pintura Pérez - Coruña
CLM_11023,POL_04699,CUS_04261,VEH_03483,AGT_00047,2025-08-21 07:16:00,2025-09-12 11:16:00,Policy Holder,Highway,pedestrian involved,38.778104,0.587522,No,No,1,1792.96,Carrocerías Castro - Gijón
CLM_11027,POL_06278,CUS_01291,VEH_04711,AGT_00171,2023-06-24 17:12:00,2023-07-18 05:12:00,Policy Holder,Urban,hit and run,43.675649,-8.647217,No,Yes,4,6419.97,Chapa y Pintura Pérez - Coruña
CLM_11033,POL_03390,CUS_05986,VEH_04692,AGT_00108,2022-11-19 19:17:00,2022-11-28 18:17:00,Third Party,Urban,animal collision,36.115226,-3.770028,No,No,0,415.48,Chapa y Pintura Castro - Palma
CLM_11034,POL_06903,CUS_04142,VEH_07075,AGT_00164,2023-06-17 23:15:00,2023-07-05 11:15:00,Policy Holder,Suburban,bicycle involved,41.11195,-5.956687,Yes,No,5,720.58,Carrocerías Castro - Gijón
CLM_11035,POL_04307,CUS_06617,VEH_01379,AGT_00135,2023-11-30 14:14:00,2024-01-08 17:14:00,Third Party,Urban,animal collision,39.363452,-4.3308,Yes,No,3,1843.85,Taller Ramos - Granada
CLM_11041,POL_05042,CUS_05031,VEH_00873,AGT_00101,2022-02-21 18:39:00,2022-03-26 19:39:00,Policy Holder,Rural,pothole damage,40.086653,1.439979,No,No,5,4771.14,Garage Rubio - Barcelona
CLM_11043,POL_03189,CUS_05042,VEH_02467,AGT_00049,2025-05-02 19:09:00,2025-05-18 00:09:00,Policy Holder,Urban,bicycle involved,40.424037,2.977739,No,No,3,847.46,Garage Ruiz - Murcia
CLM_11044,POL_01109,CUS_00946,VEH_05855,AGT_00112,2024-06-10 17:08:00,2024-07-05 14:08:00,Third Party,Rural,hit and run,38.961921,2.887724,No,Yes,2,471.13,Reparaciones Navarro - Gijón
CLM_11045,POL_00879,CUS_04061,VEH_01692,AGT_00065,2025-03-27 00:02:00,2025-04-29 05:02:00,Policy Holder,Suburban,flooding damage,41.843546,-4.489016,No,Unknown,3,8154.07,Chapa y Pintura Ortega - Vitoria
CLM_11060,POL_04965,CUS_05264,VEH_00600,AGT_00131,2023-09-29 11:26:00,2023-11-05 15:26:00,Policy Holder,Urban,multi-vehicle pileup,40.61288,0.591352,Yes,Yes,6,628.74,Reparaciones Díaz - Zaragoza
CLM_11062,POL_06091,CUS_01673,VEH_07760,AGT_00020,2025-06-16 20:50:00,2025-06-22 02:50:00,Third Party,Urban,glass breakage,37.132517,-1.60718,Yes,Yes,1,390.29,Auto Marín - Granada
CLM_11077,POL_02993,CUS_01585,VEH_03072,AGT_00032,2024-12-30 02:29:00,2025-01-31 16:29:00,Policy Holder,Suburban,animal collision,41.971055,-8.146867,Yes,Unknown,5,6151.0,Garage Castillo - Córdoba
CLM_11078,POL_06470,CUS_03743,VEH_05291,AGT_00163,2022-09-11 04:43:00,2022-10-21 13:43:00,Policy Holder,Suburban,theft attempt,40.418404,-1.593349,Unknown,No,3,8293.42,Reparaciones Gómez - Sevilla
CLM_11083,POL_02344,CUS_06070,VEH_01842,AGT_00060,2024-05-10 12:16:00,2024-05-29 08:16:00,Policy Holder,Highway,vandalism,38.64996,-1.287007,Yes,Yes,0,763.71,Taller Rivera - Valladolid
CLM_11085,POL_07391,CUS_04757,VEH_08790,AGT_00030,2022-03-24 15:38:00,2022-05-07 12:38:00,Policy Holder,Suburban,weather-related,36.418763,0.916264,No,Yes,7,4445.91,Carrocerías Gil - Hospitalet
CLM_11089,POL_05412,CUS_04976,VEH_00377,AGT_00065,2022-08-25 06:26:00,2022-09-04 06:26:00,Policy Holder,Urban,flooding damage,42.416509,-4.943328,No,Yes,7,3292.08,Mecánica Rubio - Granada
CLM_11090,POL_02980,CUS_01819,VEH_02047,AGT_00149,2023-12-25 00:48:00,2024-01-07 07:48:00,Policy Holder,Urban,bicycle involved,39.865483,-0.478339,Unknown,Yes,4,313.13,Auto Medina - Zaragoza
CLM_11098,POL_05120,CUS_01066,VEH_00553,AGT_00022,2024-06-17 02:08:00,2024-06-27 06:08:00,Policy Holder,Suburban,bicycle involved,43.775086,-1.964645,Yes,No,5,1723.76,Taller Navarro - Murcia
CLM_11103,POL_03072,CUS_05616,VEH_07403,AGT_00063,2022-12-27 06:50:00,2023-02-09 22:50:00,Third Party,Suburban,glass breakage,40.738548,-9.147136,Yes,No,0,1824.36,Auto Gómez - Bilbao
CLM_11113,POL_08367,CUS_05750,VEH_01634,AGT_00097,2022-08-02 11:46:00,2022-09-09 09:46:00,Policy Holder,Parking,multi-vehicle pileup,40.858628,-4.258553,No,No,4,7124.08,Carrocerías Sánchez - Hospitalet
CLM_11114,POL_01022,CUS_06792,VEH_03935,AGT_00150,2024-03-28 04:28:00,2024-04-17 12:28:00,Third Party,Suburban,fire damage,42.690321,1.94328,Yes,No,0,1375.03,Garage Ruiz - Murcia
CLM_11117,POL_07015,CUS_04662,VEH_05327,AGT_00152,2022-01-06 12:58:00,2022-01-26 20:58:00,Policy Holder,Rural,falling object,39.582566,2.063457,No,Yes,7,689.01,Taller Navarro - Murcia
CLM_11122,POL_08814,CUS_03695,VEH_07428,AGT_00064,2024-08-07 13:52:00,2024-09-11 02:52:00,Policy Holder,Urban,falling object,42.594683,0.427351,Yes,No,7,628.99,Carrocerías Rubio - Sevilla
CLM_11127,POL_09462,CUS_02967,VEH_04379,AGT_00088,2023-05-12 21:38:00,2023-05-17 19:38:00,Policy Holder,Urban,hit and run,43.025196,-1.519587,No,No,5,1615.44,Taller Marín - Sevilla
CLM_11132,POL_09221,CUS_06704,VEH_01206,AGT_00091,2022-09-03 23:28:00,2022-09-10 17:28:00,Third Party,Urban,side impact,37.393574,-1.874093,No,No,1,524.04,Chapa y Pintura Díaz - Zaragoza
CLM_11138,POL_04374,CUS_03854,VEH_08247,AGT_00095,2024-01-23 10:36:00,2024-01-31 04:36:00,Policy Holder,Urban,pedestrian involved,41.203936,-6.241054,No,No,0,3024.43,Taller González - Valencia
CLM_11141,POL_02429,CUS_06196,VEH_08200,AGT_00028,2022-05-18 08:35:00,2022-05-30 08:35:00,Policy Holder,Suburban,multi-vehicle pileup,38.662748,0.891341,No,No,0,669.48,Mecánica Díaz - Bilbao
CLM_11144,POL_05746,CUS_01478,VEH_08326,AGT_00061,2023-02-17 21:36:00,2023-02-27 17:36:00,Third Party,Highway,fire damage,40.822799,-0.441995,Yes,No,7,1405.61,Chapa y Pintura González - Madrid
CLM_11145,POL_03286,CUS_02734,VEH_08246,AGT_00004,2024-07-16 09:21:00,2024-08-04 05:21:00,Policy Holder,Rural,falling object,40.861206,-7.996457,Yes,No,1,3211.71,Chapa y Pintura Castro - Palma
CLM_11151,POL_08842,CUS_00488,VEH_03580,AGT_00056,2023-04-06 14:15:00,2023-05-18 12:15:00,Third Party,Urban,fire damage,39.082636,-2.091621,Unknown,No,6,743.85,Carrocerías Morales - Alicante
CLM_11152,POL_09117,CUS_00260,VEH_03743,AGT_00025,2023-03-06 14:55:00,2023-04-08 06:55:00,Third Party,Highway,rollover,37.016868,2.570697,Yes,Yes,6,1863.46,Mecánica García - Bilbao
CLM_11154,POL_00766,CUS_01296,VEH_03755,AGT_00089,2022-09-14 07:00:00,2022-09-19 00:00:00,Third Party,Parking,falling object,38.479599,-1.718356,No,No,5,948.3,Taller Rivera - Valladolid
CLM_11156,POL_00171,CUS_04571,VEH_03992,AGT_00106,2023-07-23 01:56:00,2023-09-05 16:56:00,Third Party,Urban,glass breakage,40.26765,0.317379,Yes,No,7,2758.92,Carrocerías Díaz - Coruña
CLM_11158,POL_02110,CUS_02081,VEH_04850,AGT_00155,2024-02-01 12:53:00,2024-03-09 21:53:00,Policy Holder,Rural,weather-related,40.481307,3.223679,No,No,7,676.62,Garage Iglesias - Gijón
CLM_11160,POL_03949,CUS_04227,VEH_06075,AGT_00007,2025-07-12 12:04:00,2025-07-27 15:04:00,Policy Holder,Suburban,frontal collision,38.133286,0.621302,No,No,2,590.42,Chapa y Pintura López - Las Palmas
CLM_11168,POL_07848,CUS_05358,VEH_03423,AGT_00027,2024-01-10 04:34:00,2024-01-17 17:34:00,Policy Holder,Urban,hit and run,39.516249,0.649924,Yes,No,1,7047.56,Chapa y Pintura Castillo - Las Palmas
CLM_11172,POL_08038,CUS_03987,VEH_03363,AGT_00135,2022-09-01 01:58:00,2022-10-15 07:58:00,Third Party,Urban,rear-end collision,42.159957,-7.087679,Yes,Yes,2,2963.87,Chapa y Pintura Molina - Vitoria
CLM_11174,POL_02614,CUS_06313,VEH_04951,AGT_00162,2023-03-15 12:01:00,2023-04-29 04:01:00,Third Party,Suburban,rollover,41.843364,3.058137,No,No,7,4931.52,Chapa y Pintura Pérez - Coruña
CLM_11177,POL_06668,CUS_00197,VEH_03460,AGT_00081,2025-12-25 07:56:00,2026-01-19 06:56:00,Third Party,Suburban,animal collision,40.057237,-4.094144,No,Yes,7,257.63,Reparaciones Medina - Alicante
CLM_11182,POL_02287,CUS_01759,VEH_06357,AGT_00057,2022-10-06 20:07:00,2022-11-01 16:07:00,Third Party,Urban,frontal collision,39.869541,-2.169632,Unknown,No,0,501.55,Carrocerías Ortiz - Córdoba
CLM_11187,POL_00459,CUS_05423,VEH_02278,AGT_00096,2023-04-08 22:56:00,2023-04-20 17:56:00,Policy Holder,Parking,vandalism,39.74714,-3.590893,Yes,No,7,604.73,Chapa y Pintura Díaz - Palma
CLM_11188,POL_08552,CUS_04875,VEH_01972,AGT_00055,2022-05-02 06:57:00,2022-05-11 14:57:00,Policy Holder,Urban,parking damage,38.89067,-9.087342,Unknown,No,5,3135.11,Taller Vázquez - Bilbao
CLM_11192,POL_00745,CUS_05225,VEH_01205,AGT_00042,2022-01-20 09:40:00,2022-02-23 17:40:00,Third Party,Suburban,parking damage,37.982872,-6.651435,No,No,2,4202.59,Auto Díaz - Bilbao
CLM_11202,POL_05546,CUS_03030,VEH_08737,AGT_00052,2023-08-22 13:38:00,2023-09-29 17:38:00,Policy Holder,Highway,multi-vehicle pileup,40.81749,-5.490116,Yes,No,6,5928.0,Mecánica Medina - Bilbao
CLM_11204,POL_08612,CUS_01997,VEH_01646,AGT_00018,2025-01-15 11:27:00,2025-02-27 21:27:00,Policy Holder,Parking,rollover,43.002792,-4.269004,No,No,7,6530.73,Taller Marín - Murcia
CLM_11205,POL_07744,CUS_05024,VEH_08332,AGT_00140,2023-05-30 03:02:00,2023-06-06 21:02:00,Policy Holder,Urban,weather-related,42.688738,1.723673,Yes,Yes,7,2570.75,Garage Vázquez - Vitoria
CLM_11207,POL_05612,CUS_04571,VEH_01682,AGT_00072,2025-10-01 23:11:00,2025-10-03 03:11:00,Third Party,Parking,falling object,37.615815,-1.270541,Yes,No,2,5806.89,Auto Domínguez - Bilbao
CLM_11210,POL_01869,CUS_06792,VEH_08273,AGT_00097,2024-03-13 05:18:00,2024-03-28 00:18:00,Policy Holder,Urban,multi-vehicle pileup,40.841406,-0.494491,Yes,No,0,916.19,Carrocerías Rivera - Hospitalet
CLM_11215,POL_03299,CUS_00016,VEH_07725,AGT_00178,2023-12-24 11:07:00,2024-02-04 19:07:00,Third Party,Highway,bicycle involved,39.61877,-8.664627,No,Yes,0,10391.41,Reparaciones Díaz - Zaragoza
CLM_11217,POL_05264,CUS_03701,VEH_07664,AGT_00131,2024-03-14 19:19:00,2024-04-08 11:19:00,Policy Holder,Parking,flooding damage,36.282795,-2.544645,Yes,Yes,2,13640.07,Carrocerías Torres - Madrid
CLM_11220,POL_08168,CUS_03600,VEH_02183,AGT_00083,2022-06-02 02:09:00,2022-07-15 20:09:00,Policy Holder,Highway,theft attempt,40.602998,-2.895198,No,No,4,327.14,Auto Marín - Granada
CLM_11223,POL_05812,CUS_04429,VEH_04159,AGT_00137,2022-04-19 10:17:00,2022-05-25 16:17:00,Policy Holder,Highway,falling object,40.55349,1.824527,Yes,No,7,334.79,Garage García - Murcia
CLM_11225,POL_08481,CUS_02625,VEH_05864,AGT_00048,2023-05-05 04:33:00,2023-05-19 06:33:00,Third Party,Suburban,pothole damage,37.839473,-0.515004,No,Yes,1,5123.92,Auto Domínguez - Bilbao
CLM_11234,POL_04392,CUS_06717,VEH_08213,AGT_00164,2024-11-24 09:23:00,2024-12-23 03:23:00,Third Party,Urban,frontal collision,36.89102,1.354735,Yes,Yes,7,2810.53,Auto Díaz - Gijón
CLM_11243,POL_05562,CUS_01857,VEH_01180,AGT_00140,2024-03-27 07:41:00,2024-04-20 07:41:00,Policy Holder,Suburban,weather-related,40.873727,-7.231662,No,No,2,526.75,Taller Serrano - Las Palmas
CLM_11249,POL_08674,CUS_00901,VEH_06487,AGT_00011,2024-09-18 18:15:00,2024-10-11 02:15:00,Policy Holder,Suburban,vandalism,37.829921,-3.344961,No,No,0,5014.04,Taller Domínguez - Alicante
CLM_11257,POL_08734,CUS_05581,VEH_05160,AGT_00166,2023-04-17 02:22:00,2023-05-25 16:22:00,Policy Holder,Suburban,theft attempt,38.853981,-7.743944,Yes,No,6,1499.94,Chapa y Pintura Romero - Bilbao
CLM_11263,POL_01703,CUS_04451,VEH_01843,AGT_00159,2022-05-07 12:24:00,2022-05-29 12:24:00,Policy Holder,Highway,animal collision,40.967451,-3.765053,No,Yes,0,4618.07,Auto Medina - Zaragoza
CLM_11271,POL_09462,CUS_02967,VEH_06510,AGT_00176,2025-03-10 11:44:00,2025-04-01 01:44:00,Third Party,Urban,hit and run,38.171492,-0.535334,No,No,6,1102.42,Auto Ruiz - Zaragoza
CLM_11275,POL_02068,CUS_05757,VEH_00185,AGT_00119,2023-10-15 02:25:00,2023-11-21 21:25:00,Policy Holder,Suburban,pedestrian involved,39.629232,-6.646988,Yes,No,3,761.19,Carrocerías Ramírez - Coruña
CLM_11281,POL_01338,CUS_06190,VEH_06608,AGT_00134,2025-01-14 02:11:00,2025-02-15 05:11:00,Third Party,Urban,multi-vehicle pileup,40.837018,-2.341376,No,No,1,1602.72,Chapa y Pintura Rubio - Hospitalet
CLM_11289,POL_02685,CUS_02733,VEH_04297,AGT_00071,2023-05-26 08:53:00,2023-06-24 09:53:00,Policy Holder,Urban,frontal collision,37.158208,0.466079,No,No,5,2132.66,Chapa y Pintura Pérez - Madrid
CLM_11292,POL_08450,CUS_00379,VEH_01211,AGT_00080,2022-10-08 05:44:00,2022-10-19 05:44:00,Third Party,Urban,bicycle involved,37.814309,-7.142958,No,No,6,1060.97,Chapa y Pintura Molina - Vitoria
CLM_11298,POL_04695,CUS_01682,VEH_04068,AGT_00071,2024-01-05 16:42:00,2024-02-10 21:42:00,Policy Holder,Rural,single vehicle accident,41.871231,-1.152003,Yes,Yes,4,33153.3,Carrocerías Gómez - Valencia
CLM_11299,POL_08390,CUS_06227,VEH_02443,AGT_00066,2022-05-10 10:49:00,2022-05-30 18:49:00,Policy Holder,Suburban,multi-vehicle pileup,37.920458,-5.006624,Yes,No,3,28873.31,Carrocerías Rivera - Vigo
CLM_11305,POL_07217,CUS_04070,VEH_06820,AGT_00149,2023-03-20 09:23:00,2023-03-22 10:23:00,Third Party,Urban,hit and run,36.410592,0.61924,Yes,No,0,3816.12,Auto Marín - Hospitalet
CLM_11306,POL_01504,CUS_05358,VEH_07826,AGT_00105,2025-11-21 23:48:00,2025-12-15 02:48:00,Policy Holder,Rural,flooding damage,39.603306,2.882923,Yes,No,2,5598.6,Carrocerías Iglesias - Granada
CLM_11307,POL_08414,CUS_01824,VEH_01269,AGT_00140,2022-12-10 01:30:00,2023-01-19 09:30:00,Policy Holder,Urban,bicycle involved,36.289084,-3.685766,No,Yes,5,2666.97,Mecánica Medina - Elche
CLM_11311,POL_02841,CUS_06197,VEH_02790,AGT_00149,2023-07-29 14:44:00,2023-09-05 06:44:00,Policy Holder,Rural,multi-vehicle pileup,37.787909,-4.813654,No,Yes,3,4503.75,Carrocerías Castillo - Barcelona
CLM_11315,POL_01099,CUS_06303,VEH_06774,AGT_00166,2023-01-15 19:37:00,2023-01-27 04:37:00,Policy Holder,Urban,bicycle involved,37.86333,-8.520067,Yes,No,7,13925.68,Mecánica Núñez - Valladolid
CLM_11325,POL_02424,CUS_00206,VEH_01020,AGT_00139,2025-05-25 06:34:00,2025-05-29 18:34:00,Policy Holder,Rural,side impact,41.375017,-1.066006,No,No,6,2789.26,Garage Martínez - Coruña
CLM_11326,POL_07667,CUS_05800,VEH_08387,AGT_00077,2025-06-13 01:31:00,2025-07-19 12:31:00,Third Party,Parking,parking damage,39.141151,-5.162747,Yes,Yes,5,2616.22,Auto Rubio - Gijón
CLM_11330,POL_01284,CUS_06543,VEH_05881,AGT_00014,2023-03-06 14:53:00,2023-03-20 20:53:00,Policy Holder,Urban,fire damage,41.75358,-7.969841,Unknown,No,1,1976.31,Auto González - Gijón
CLM_11334,POL_09363,CUS_07192,VEH_02933,AGT_00085,2024-09-18 06:04:00,2024-10-14 21:04:00,Policy Holder,Urban,mechanical failure,42.286532,-0.929088,No,No,5,4199.47,Chapa y Pintura González - Madrid
CLM_11340,POL_08944,CUS_02896,VEH_05218,AGT_00045,2025-09-30 05:20:00,2025-10-26 01:20:00,Policy Holder,Urban,multi-vehicle pileup,37.562941,0.649974,Yes,No,5,333.71,Garage Torres - Vigo
CLM_11347,POL_00485,CUS_00235,VEH_03909,AGT_00089,2022-10-16 02:44:00,2022-10-30 02:44:00,Policy Holder,Rural,rear-end collision,36.641071,-3.175985,No,No,6,2301.43,Carrocerías Martínez - Sevilla
CLM_11350,POL_09235,CUS_01205,VEH_00822,AGT_00081,2022-09-29 21:51:00,2022-11-05 21:51:00,Third Party,Urban,glass breakage,36.942842,-0.200047,No,No,1,3401.89,Reparaciones Suárez - Elche
CLM_11352,POL_03993,CUS_06132,VEH_08060,AGT_00073,2022-03-07 05:09:00,2022-04-09 11:09:00,Third Party,Urban,flooding damage,40.139924,-6.733796,No,Yes,5,202.51,Reparaciones Romero - Hospitalet
CLM_11355,POL_07091,CUS_01082,VEH_04217,AGT_00148,2023-04-11 07:36:00,2023-04-20 03:36:00,Third Party,Rural,glass breakage,42.521092,-3.744105,Yes,Yes,6,2492.45,Mecánica Medina - Bilbao
CLM_11362,POL_02052,CUS_01648,VEH_05036,AGT_00085,2024-07-27 07:58:00,2024-08-20 11:58:00,Policy Holder,Urban,flooding damage,37.648084,0.123616,No,No,2,965.47,Carrocerías Rivera - Elche
CLM_11381,POL_08204,CUS_05667,VEH_08033,AGT_00129,2022-08-07 01:08:00,2022-08-29 10:08:00,Policy Holder,Urban,multi-vehicle pileup,42.960449,2.580571,No,No,4,1712.52,Auto Ramos - Hospitalet
CLM_11383,POL_07343,CUS_03486,VEH_03815,AGT_00093,2025-10-13 00:00:00,2025-11-17 10:00:00,Policy Holder,Suburban,glass breakage,42.445858,-8.208101,Unknown,No,1,684.1,Mecánica Serrano - Granada
CLM_11384,POL_04912,CUS_06376,VEH_07917,AGT_00133,2025-01-20 02:53:00,2025-02-08 07:53:00,Third Party,Suburban,side impact,38.411131,-8.078522,Yes,No,6,1755.94,Mecánica Ruiz - Vitoria
CLM_11392,POL_03916,CUS_02198,VEH_00086,AGT_00080,2025-12-14 01:58:00,2025-12-27 06:58:00,Third Party,Urban,fire damage,40.215355,-6.152438,No,No,5,1216.66,Mecánica Rodríguez - Alicante
CLM_11394,POL_03673,CUS_01687,VEH_01826,AGT_00006,2023-06-17 23:05:00,2023-07-03 19:05:00,Third Party,Urban,pothole damage,41.015991,-1.169255,No,No,7,1382.39,Auto Marín - Hospitalet
CLM_11399,POL_03443,CUS_01648,VEH_02391,AGT_00134,2022-05-16 07:56:00,2022-06-03 03:56:00,Policy Holder,Suburban,frontal collision,39.93758,2.058407,Unknown,Yes,2,4969.21,Auto Moreno - Sevilla
CLM_11401,POL_04829,CUS_03251,VEH_07231,AGT_00093,2024-09-19 08:34:00,2024-10-14 15:34:00,Policy Holder,Highway,side impact,38.846115,-6.400724,No,Yes,2,3213.21,Reparaciones Núñez - Coruña
CLM_11410,POL_01591,CUS_03108,VEH_04783,AGT_00092,2023-08-05 14:55:00,2023-08-09 06:55:00,Third Party,Suburban,pedestrian involved,40.033928,-4.27497,No,No,3,1017.06,Garage Domínguez - Granada
CLM_11414,POL_07533,CUS_04748,VEH_01828,AGT_00073,2024-10-12 21:00:00,2024-11-02 04:00:00,Third Party,Urban,hit and run,42.945833,2.5674,Yes,No,3,711.41,Auto Vázquez - Las Palmas
CLM_11425,POL_05951,CUS_01848,VEH_07060,AGT_00142,2025-04-30 21:17:00,2025-06-12 13:17:00,Policy Holder,Urban,side impact,41.553494,-3.355965,Yes,No,4,1231.84,Chapa y Pintura García - Sevilla
CLM_11426,POL_01927,CUS_00474,VEH_05613,AGT_00105,2025-08-13 09:29:00,2025-08-22 23:29:00,Policy Holder,Urban,pedestrian involved,38.154344,-5.700606,Yes,Yes,3,12008.52,Chapa y Pintura Torres - Sevilla
CLM_11450,POL_06102,CUS_01757,VEH_07757,AGT_00070,2023-07-15 14:59:00,2023-07-25 01:59:00,Policy Holder,Urban,mechanical failure,38.67917,-0.856876,No,No,2,1684.12,Chapa y Pintura Medina - Las Palmas
CLM_11451,POL_08267,CUS_01619,VEH_02725,AGT_00110,2024-08-26 14:53:00,2024-10-06 05:53:00,Third Party,Parking,theft attempt,40.519023,0.066914,Yes,Yes,6,1315.84,Carrocerías Gómez - Granada
CLM_11452,POL_06596,CUS_03272,VEH_04717,AGT_00136,2024-09-10 21:34:00,2024-09-18 11:34:00,Policy Holder,Highway,side impact,40.232295,-9.194312,No,No,6,720.93,Taller Delgado - Valencia
CLM_11456,POL_07802,CUS_04662,VEH_08249,AGT_00164,2025-03-16 04:06:00,2025-03-28 03:06:00,Policy Holder,Urban,rear-end collision,39.953913,-3.04499,Yes,No,4,5411.38,Taller Serrano - Barcelona
CLM_11459,POL_09111,CUS_01906,VEH_05647,AGT_00021,2023-02-16 08:08:00,2023-03-11 06:08:00,Policy Holder,Rural,hit and run,43.044546,-6.575647,Yes,No,4,5503.47,Auto Díaz - Bilbao
CLM_11460,POL_05612,CUS_04571,VEH_03789,AGT_00078,2024-01-11 07:31:00,2024-02-17 05:31:00,Policy Holder,Highway,glass breakage,39.45098,-8.67509,No,No,0,489.28,Garage Jiménez - Granada
CLM_11468,POL_08368,CUS_00954,VEH_04637,AGT_00118,2022-08-30 16:55:00,2022-09-11 01:55:00,Third Party,Rural,hit and run,36.742008,-4.384821,Yes,No,7,1580.74,Garage Hernández - Murcia
CLM_11473,POL_01070,CUS_05051,VEH_06077,AGT_00040,2023-10-06 00:20:00,2023-11-10 22:20:00,Policy Holder,Rural,bicycle involved,43.567928,-7.969209,Yes,No,5,823.1,Taller Marín - Sevilla
CLM_11480,POL_06540,CUS_00918,VEH_01053,AGT_00003,2025-10-30 21:53:00,2025-12-08 06:53:00,Third Party,Suburban,parking damage,43.20173,-1.025592,No,No,7,10712.25,Chapa y Pintura Medina - Bilbao
CLM_11486,POL_05598,CUS_03354,VEH_04114,AGT_00030,2022-01-27 15:51:00,2022-03-07 17:51:00,Policy Holder,Urban,bicycle involved,43.263483,0.262363,No,No,3,11137.69,Carrocerías Gil - Elche
CLM_11494,POL_00935,CUS_01715,VEH_00119,AGT_00137,2022-11-15 04:08:00,2022-11-21 05:08:00,Third Party,Parking,theft attempt,39.091346,-7.61126,No,No,7,8339.42,Carrocerías Díaz - Bilbao
